Id,description,address,property_type,size,bedrooms,bathrooms,parking_spaces,contract_type,latitude,longitude
12134,"Rodovia DF 001, JARDIM BOTANICO, BRASILIA",,lote,3000.0,,,,venda,-15.8609539,-47.8191018
13675,"Chácaras Estância Santa Paula, JARDIM BOTANICO, BRASILIA",,lote,186.0,,,,venda,-15.8720968,-47.773998
264,"QI 2 Bloco G, GUARA I, GUARA",,apartamento,48.0,2.0,,1.0,venda,-15.8132989,-47.97774099999999
6226,"QNP 28 Conjunto R, CEILANDIA SUL, CEILANDIA",,casa,130.0,3.0,,1.0,venda,-15.84583,-48.1229252
13781,"Residencial 1 Quadra Y, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,560.0,,,,venda,-15.7975154,-47.89188739999999
6033,"Residencial Itaipú Quadra 39, JARDIM BOTANICO, BRASILIA",,casa,280.0,3.0,,2.0,venda,-15.8612172,-47.8286874
11207,"Rua LINS, JARDIM ZULEIKA, LUZIANIA",,casa,236.0,3.0,,4.0,venda,-16.1320231,-47.9642437
14296,"SMPW Quadra 17 Conjunto 6, PARK WAY, BRASILIA",,lote,2500.0,,,,venda,-15.943884,-47.9562593
5169,"SHA Conjunto 6 Chacará 18G, ARNIQUEIRA, AGUAS CLARAS",,casa,150.0,2.0,,5.0,venda,-15.8550321,-48.0300226
2754,"Quadra 4 Conjunto 5 Lote 6, PARANOA, PARANOA",,apartamento,44.0,2.0,,,venda,-15.702575,-47.8716704
5891,"SHA Conjunto 6 Chacará 477, ARNIQUEIRA, AGUAS CLARAS",,casa,250.0,4.0,,3.0,venda,-15.8418956,-48.0070042
14593,"Rua 15, NUCLEO RURAL LAGO OESTE, SOBRADINHO",,rural,,,,4.0,venda,-15.5676995,-48.0132002
11137,"QC 5 Rua B, JARDINS MANGUEIRAL, BRASILIA",,casa,83.0,3.0,,2.0,venda,-15.7975154,-47.89188739999999
8471,"Rua 19, VICENTE PIRES, VICENTE PIRES",,casa,160.0,5.0,,4.0,venda,-15.8030443,-48.0519213
4961,"Rua 3 Chacará 29, VICENTE PIRES, VICENTE PIRES",,casa,232.0,3.0,,7.0,venda,-15.7884588,-48.0118517
132,"SQN 409 Bloco M, ASA NORTE, BRASILIA",,apartamento,63.0,2.0,,,venda,-15.7594053,-47.8805485
5187,"Rua 10 Chacará 62, VILA SAO JOSE, TAGUATINGA",,casa,395.0,4.0,,6.0,venda,-15.8184142,-48.0419348
14766,"Rodovia DF 205, SETOR HABITACIONAL FERCAL, SOBRADINHO",,rural,,,,5.0,venda,-15.5285411,-47.7240073
10350,"Quadra 107 Conjunto 3, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,147.0,3.0,,4.0,venda,-15.90816,-48.0856
5787,"QSC 13, TAGUATINGA SUL, TAGUATINGA",,casa,372.0,3.0,,4.0,venda,-15.85181,-48.04185
4992,"Quadra 3 Conjunto F, SETOR RESIDENCIAL LESTE, PLANALTINA",,casa,240.0,4.0,,2.0,venda,-15.708703,-47.91437519999999
6803,"Quadra 50, SETOR LESTE, GAMA",,casa,148.0,3.0,,4.0,venda,-16.0510059,-47.976833
2092,"Rua 4 Chacará 25, VICENTE PIRES, VICENTE PIRES",,apartamento,78.0,3.0,,,venda,-15.8149859,-48.0349115
7076,"Rua OPHIR JOSE BRAZ, CENTRO, LUZIANIA",,casa,135.0,3.0,,2.0,venda,-16.2574231,-47.9536687
13865,"QN 325 Conjunto B, SAMAMBAIA SUL, SAMAMBAIA",,lote,100.0,,,,venda,-15.8967501,-48.1238752
11881,"CRES Jardim do Oriente Rodov DF 130 KM 11 RAJADINHA I, VALE DO AMANHECER, PLANALTINA",,lote,300.0,,,,venda,-15.7457522,-47.66393069999999
2620,"CNB 7, TAGUATINGA NORTE, TAGUATINGA",,apartamento,50.0,2.0,,,venda,-15.8016557,-48.0586873
1025,"Quadra Quadra 01, VALPARAISO I ETAPA E, VALPARAISO DE GOIAS",,apartamento,61.0,2.0,,1.0,venda,-16.0726075,-47.9838946
5240,"Quadra 1, JARDINS VERSAILLES, VALPARAISO DE GOIAS",,casa,151.0,3.0,,2.0,venda,-15.7975154,-47.89188739999999
7678,"Rua 127, JARDIM CEU AZUL, VALPARAISO DE GOIAS",,casa,180.0,3.0,,5.0,venda,-16.0595194,-48.020724
11438,"SHA Conjunto 2 Chacará 44, ARNIQUEIRA, AGUAS CLARAS",,casa,120.0,3.0,,2.0,venda,-15.8707888,-48.0014142
12862,"Residencial Damha I Quadra J1, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,360.0,,,,venda,-15.7975154,-47.89188739999999
13035,"Rua CLARO CARNEIRO DE MENDONCA, RESIDENCIAL ALTO DAS CARAIBAS, LUZIANIA",,lote,1251.0,,,,venda,-16.2495904,-47.925335
2821,"SMPW Quadra 5 Conjunto 3, PARK WAY, BRASILIA",,apartamento,48.0,2.0,,1.0,venda,-15.8404194,-47.9955554
9578,"Quadra 3 Conjunto 15, VICENTE PIRES, VICENTE PIRES",,casa,400.0,3.0,,1.0,venda,-15.7086963,-47.9143699
13446,"Rodovia DF 001, JARDIM BOTANICO, BRASILIA",,lote,3000.0,,,,venda,-15.8609539,-47.8191018
8969,"QNP 32, CEILANDIA SUL, CEILANDIA",,casa,135.0,3.0,,2.0,venda,-15.8491136,-48.1220423
5909,"Quadra 6, JARDIM RORIZ, PLANALTINA",,casa,96.0,3.0,,2.0,venda,-15.7038433,-47.9156019
12615,"Residencial Itaipú Quadra 33, JARDIM BOTANICO, BRASILIA",,lote,1500.0,,,,venda,-15.8449395,-47.80645879999999
14235,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,571.0,,,,venda,-15.7975154,-47.89188739999999
10846,"AR 13 Conjunto 02, SETOR OESTE, SOBRADINHO",,casa,90.0,3.0,,2.0,venda,-15.6451834,-47.82275869999999
111,"SQS 414 Bloco J, ASA SUL, BRASILIA",,apartamento,62.0,3.0,,,venda,-15.8340567,-47.9146297
2443,"Rua 6 Chacará 272, VICENTE PIRES, VICENTE PIRES",,apartamento,51.0,2.0,,,venda,-15.8089606,-48.0284304
6779,"Rua da Praça, VILA PLANALTO, BRASILIA",,casa,70.0,2.0,,1.0,venda,-15.7945893,-47.8506541
2523,"EQNP 24/28 Bloco E, CEILANDIA SUL, CEILANDIA",,apartamento,40.0,6.0,,4.0,venda,-15.8333512,-48.1032767
7582,"SHPS Quadra 401, SETOR HABITACIONAL POR DO SOL, CEILANDIA",,casa,200.0,3.0,,5.0,venda,-15.8591636,-48.1213444
6424,"QR 417 Conjunto 10, SAMAMBAIA NORTE, SAMAMBAIA",,casa,130.0,3.0,,2.0,venda,-15.8802577,-48.1169771
3249,"QS 19 Conjunto 1, RIACHO FUNDO II, RIACHO FUNDO",,apartamento,68.0,3.0,,1.0,venda,-15.8983654,-48.0472348
7146,"Chacará 42, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,casa,235.0,4.0,,2.0,venda,-15.7998195,-48.011536
9242,"Rua 04, PARQUE ESPLANADA IV, VALPARAISO DE GOIAS",,casa,270.0,4.0,,8.0,venda,-15.826691,-47.92182039999999
3367,"SQN 313 Bloco F, ASA NORTE, BRASILIA",,apartamento,67.0,2.0,,1.0,venda,-15.748857,-47.8939731
14419,"NUCLEO RURAL DE TAGUATINGA, SAMAMBAIA NORTE, SAMAMBAIA",,rural,,3.0,,2.0,venda,-15.8530046,-48.0970861
13626,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,467.0,,,,venda,-15.7975154,-47.89188739999999
3777,"CSB 04 Lote 04/08, TAGUATINGA SUL, TAGUATINGA",,apartamento,62.0,2.0,,,venda,-15.8098397,-48.0640462
9444,"QI 12 Conjunto Z, GUARA I, GUARA",,casa,80.0,2.0,,1.0,venda,-15.8126109,-47.9760328
2993,"QNL 7 Bloco B, TAGUATINGA NORTE, TAGUATINGA",,apartamento,78.0,3.0,,1.0,venda,-15.8016557,-48.0586873
12368,"Alphaville Residencial 1 Quadra AC , ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,589.0,,,,venda,-15.7975154,-47.89188739999999
968,"SQS 212 Bloco A, ASA SUL, BRASILIA",,apartamento,35.0,1.0,,,venda,-15.8270941,-47.9114379
12841,"DAMHA I QUADRA E1, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,374.0,,,,venda,-15.7975154,-47.89188739999999
1946,"EQ 52 54 Projeção 02, SETOR CENTRAL, GAMA",,apartamento,50.0,2.0,,1.0,venda,-16.0188577,-48.0679507
7417,"Conjunto E, CONDOMINIO VALE DOS PINHEIROS, SOBRADINHO",,casa,100.0,3.0,,2.0,venda,-15.6194716,-47.82311079999999
7133,"QNG 19, TAGUATINGA NORTE, TAGUATINGA",,casa,60.0,2.0,,,venda,-15.797879,-48.0641526
96,"SHCGN 716, ASA NORTE, BRASILIA",,apartamento,56.0,2.0,,,venda,-15.7400813,-47.90018240000001
6299,"QNO 19 Conjunto 3, CEILANDIA NORTE, CEILANDIA",,casa,100.0,2.0,,5.0,venda,-15.8051898,-48.11841949999999
4746,"QI 7 Conjunto Z, GUARA I, GUARA",,casa,270.0,3.0,,2.0,venda,-15.8188471,-47.97739439999999
2612,"QR 314 Conjunto 4 A, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,52.0,2.0,,1.0,venda,-15.8742643,-48.0682803
8486,"QR 402 Conjunto 17, SAMAMBAIA NORTE, SAMAMBAIA",,casa,130.0,3.0,,4.0,venda,-15.8663327,-48.089011
2819,"QN 23 Conjunto 2, RIACHO FUNDO II, RIACHO FUNDO",,apartamento,50.0,2.0,,,venda,-15.891677,-48.0465005
9040,"QE 42 Conjunto K, GUARA II, GUARA",,casa,128.0,3.0,,3.0,venda,-15.8490555,-47.9680547
220,"AC 02, RIACHO FUNDO, RIACHO FUNDO",,apartamento,72.0,2.0,,1.0,venda,-15.8836105,-48.01341499999999
12371,"QR 414 Conjunto 4, SAMAMBAIA NORTE, SAMAMBAIA",,lote,385.0,,,,venda,-15.8578176,-48.0714796
60,"Rua 35, NORTE, AGUAS CLARAS",,apartamento,87.0,3.0,,1.0,venda,-15.8352342,-48.0367863
14266,"SES Quadra 14, SETOR ECONOMICO DE SOBRADINHO, SOBRADINHO",,lote,1100.0,,,,venda,-15.6763108,-47.82609900000001
2549,"QS 406 Conjunto D, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,86.0,2.0,,2.0,venda,-15.8557265,-48.1115695
14760,"Zona Rural, ZONA RURAL, PLANALTINA",,rural,,,,,venda,-15.6239465,-47.6553677
12924,"SMT Conjunto 10, TAGUATINGA SUL, TAGUATINGA",,lote,680.0,,,,venda,-15.8524823,-48.0656062
13538,"Chacará 68A, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,lote,200.0,,,,venda,-15.8078594,-48.0538192
9955,"Quadra 13, SETOR LESTE, GAMA",,casa,250.0,3.0,,3.0,venda,-16.0165888,-48.0528667
11257,"SHPS Quadra 401, SETOR HABITACIONAL POR DO SOL, CEILANDIA",,casa,250.0,4.0,,2.0,venda,-15.8591636,-48.1213444
6278,"Quadra 5, SETOR LESTE, GAMA",,casa,198.0,3.0,,3.0,venda,-16.0233401,-48.0537612
9609,"SHPSQuadra 501, SETOR HABITACIONAL POR DO SOL, CEILANDIA",,casa,300.0,2.0,,2.0,venda,-15.8591636,-48.1213444
462,"SHA Conjunto 1 Chacará 9, ARNIQUEIRA, AGUAS CLARAS",,apartamento,44.0,1.0,,,venda,-15.8693365,-48.0010153
11862,"Quadra 2 Conjunto 2, SETOR OESTE, VILA ESTRUTURAL",,lote,162.0,,,,venda,-15.7079472,-47.9133088
5752,"Quadra Quadra 01, PARQUE ESPLANADA III, VALPARAISO DE GOIAS",,casa,156.0,3.0,,3.0,venda,-15.826691,-47.92182039999999
9707,"QE 44 Conjunto H, GUARA II, GUARA",,casa,196.0,4.0,,,venda,-15.8500453,-47.9634582
4886,"QR 425, SAMAMBAIA NORTE, SAMAMBAIA",,casa,163.0,2.0,,3.0,venda,-15.8865338,-48.1278573
9622,"Águas Lindas de Goiás, JARDIM BRASILIA, AGUAS LINDAS DE GOIAS",,casa,250.0,3.0,,3.0,venda,-15.7687715,-48.2716782
4619,"Avenida Belém Brasília, VILA PLANALTO, BRASILIA",,casa,180.0,3.0,,2.0,venda,-15.7957283,-47.8511795
8128,"Chacará 19B, ZONA RURAL, RIACHO FUNDO",,casa,300.0,4.0,,5.0,venda,-15.8836105,-48.01341499999999
4703,"Agrícola Águas Claras Chacará 21, GUARA I, GUARA",,casa,375.0,3.0,,4.0,venda,-15.8553867,-48.0300277
11159,"QE 15 Conjunto E, GUARA II, GUARA",,casa,200.0,3.0,,3.0,venda,-15.8316366,-47.9751037
9774,"QNN 40 Conjunto J, CEILANDIA SUL, CEILANDIA",,casa,150.0,3.0,,,venda,-15.8421734,-48.1083086
5196,"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,casa,240.0,4.0,,2.0,venda,-15.8829437,-47.7649921
399,"QN 122 Conjunto 3, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,54.0,2.0,,1.0,venda,-15.8658366,-48.0583846
12322,"QNL 19, TAGUATINGA NORTE, TAGUATINGA",,lote,80.0,,,,venda,-15.8016557,-48.0586873
13721,"Setor Central, JARDIM BOTANICO, BRASILIA",,lote,325.0,,,,venda,-15.8612172,-47.8286874
12497,"Rua 6 Chacará 242, VICENTE PIRES, VICENTE PIRES",,lote,800.0,,,,venda,-15.76465,-48.0147654
2376,"EPTG QE 3 Bloco B 13, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,apartamento,70.0,3.0,,1.0,venda,-15.8080549,-47.9876145
5107,"SHA Conjunto 5 Chacará 127B, ARNIQUEIRA, AGUAS CLARAS",,casa,150.0,3.0,,4.0,venda,-15.8592922,-48.0123796
12529,"QS 316 Conjunto 6, SAMAMBAIA SUL, SAMAMBAIA",,lote,180.0,,,1.0,venda,-15.8756714,-48.0641531
8643,"QR 408 Conjunto 20, SAMAMBAIA NORTE, SAMAMBAIA",,casa,110.0,2.0,,2.0,venda,-15.8598429,-48.0805986
10469,"Rua GUARANI, CHACARAS ANHANGUERA, VALPARAISO DE GOIAS",,casa,60.0,2.0,,2.0,venda,-16.0669514,-48.0057192
14068,"Alphaville Residencial 1 Quadra AC, ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,571.0,,,,venda,-15.7975154,-47.89188739999999
6007,"Quadra 2 Conjunto E 10, SOBRADINHO, SOBRADINHO",,casa,320.0,4.0,,5.0,venda,-15.7079472,-47.9133088
6635,"Quadra 38, SETOR LESTE, GAMA",,casa,275.0,3.0,,,venda,-16.0233401,-48.0537612
11180,"QS 11 Conjunto N, AREAL, AGUAS CLARAS",,casa,130.0,2.0,,1.0,venda,-15.8706539,-48.0150586
12969,"Quadra 77, RESIDENCIAL VILLA SUICA, CIDADE OCIDENTAL",,lote,155.0,,,,venda,-15.7081516,-47.9146947
331,"SQN 314 Bloco C, ASA NORTE, BRASILIA",,apartamento,60.0,2.0,,,venda,-15.7453158,-47.8938433
1787,"Quadra 47, SETOR LESTE, GAMA",,apartamento,54.0,2.0,,1.0,venda,-16.0513935,-47.9775968
813,"SQS 407 Bloco J, ASA SUL, BRASILIA",,apartamento,54.0,2.0,,,venda,-15.8212907,-47.8966498
1979,"QS 106, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,72.0,3.0,,1.0,venda,-15.8751116,-48.0798088
1695,"QS 402 Conjunto F, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,50.0,2.0,,20.0,venda,-15.8696405,-48.0905228
614,"QRSW 7 Bloco B 8, SUDOESTE, BRASILIA",,apartamento,60.0,2.0,,,venda,-15.7852241,-47.9269397
1283,"QNN 30 Área Especial B, CEILANDIA SUL, CEILANDIA",,apartamento,56.0,2.0,,1.0,venda,-15.8335099,-48.112766
7584,"QNJ 3, TAGUATINGA NORTE, TAGUATINGA",,casa,120.0,3.0,,2.0,venda,-15.8016557,-48.0586873
3211,"QN 402 Conjunto D, SAMAMBAIA NORTE, SAMAMBAIA",,apartamento,52.0,2.0,,,venda,-15.8646236,-48.0903863
4163,"Chacará 54, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,casa,172.0,3.0,,2.0,venda,-15.8213419,-48.0372338
8914,"QNO 16 Conjunto 44, CEILANDIA NORTE, CEILANDIA",,casa,198.0,2.0,,2.0,venda,-15.8029089,-48.1342782
5643,"Rua CEARA, VILA PLANALTO, BRASILIA",,casa,258.0,5.0,,2.0,venda,-15.7956739,-47.8476123
10464,"Quadra Quadra 225, PARQUE ESTRELA DALVA IX, LUZIANIA",,casa,64.0,2.0,,,venda,-16.1547319,-47.9551467
6209,"QE 44 Conjunto I, GUARA II, GUARA",,casa,120.0,3.0,,,venda,-15.8509469,-47.9639561
4964,"QR 210 Conjunto 24, SAMAMBAIA NORTE, SAMAMBAIA",,casa,124.0,3.0,,3.0,venda,-15.865441,-48.0758132
15053,"Núcleo Rural Incra 6, BRAZLANDIA, BRAZLANDIA",,rural,,4.0,,10.0,venda,-15.60842,-48.07456
11418,"QNN 7 Conjunto F, CEILANDIA NORTE, CEILANDIA",,casa,201.0,4.0,,3.0,venda,-15.8040229,-48.1184737
9233,"QNM 34 Conjunto C2, TAGUATINGA NORTE, TAGUATINGA",,casa,81.0,2.0,,2.0,venda,-15.8016557,-48.0586873
8295,"QNP 16 Conjunto Q, CEILANDIA SUL, CEILANDIA",,casa,70.0,3.0,,,venda,-15.8439276,-48.11693340000001
8553,"QNN 23 Conjunto P, CEILANDIA NORTE, CEILANDIA",,casa,225.0,3.0,,3.0,venda,-15.8071315,-48.1258732
8063,"Rua 8 Chacará 266, VIAL SAO JOSE, TAGUATINGA",,casa,300.0,3.0,,3.0,venda,-15.8079893,-48.0634841
11428,"QNP 19 Conjunto G, CEILANDIA NORTE, CEILANDIA",,casa,80.0,3.0,,,venda,-15.8073341,-48.1356037
4926,"QNP 5 Conjunto Z, CEILANDIA NORTE, CEILANDIA",,casa,260.0,2.0,,2.0,venda,-15.8227218,-48.1270877
13782,"Travessa Pinheiros, JARDIM BOTANICO, BRASILIA",,lote,412.0,,,,venda,-15.7935302,-47.8513387
7248,"QNL 12 Bloco H, TAGUATINGA NORTE, TAGUATINGA",,casa,120.0,2.0,,5.0,venda,-15.8016557,-48.0586873
9667,"QR 433 Conjunto 17, SAMAMBAIA NORTE, SAMAMBAIA",,casa,120.0,2.0,,1.0,venda,-15.8936654,-48.1470359
13154,"Alphaville Residencial 2 Quadra A , ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,210.0,,,,venda,-15.7975154,-47.89188739999999
11954,"Alphaville Residencial 1 Quadra E , ALPHAVILLE BRASILIA, ALPHAVILLE",,lote,556.0,,,,venda,-15.7975608,-47.8919122
11978,"QNF 24, TAGUATINGA NORTE, TAGUATINGA",,lote,300.0,,,,venda,-15.8122325,-48.0713008
8150,"QNP 10 Conjunto P, CEILANDIA SUL, CEILANDIA",,casa,120.0,4.0,,2.0,venda,-15.838961,-48.1148197
2030,"CLN 114 Bloco D, ASA NORTE, BRASILIA",,kitnet,22.0,1.0,,,venda,-15.7466448,-47.8924228
5504,"QNO 20 Conjunto 7, CEILANDIA NORTE, CEILANDIA",,casa,126.0,3.0,,3.0,venda,-15.7897844,-48.1420058
12060,"Avenida Buriti, PONTE ALTA, GAMA",,lote,400.0,,,,venda,-15.9715581,-48.046858
13394,"QC C01, RESIDENCIAL RESERVA PARAISO, VALPARAISO DE GOIAS",,lote,200.0,,,,venda,-16.115748,-47.9693799
3734,"QI 1 Bloco A, GUARA I, GUARA",,apartamento,57.0,3.0,,1.0,venda,-15.8120191,-47.976781
10283,"QNM 36 Conjunto R, TAGUATINGA NORTE, TAGUATINGA",,casa,150.0,3.0,,2.0,venda,-15.8016557,-48.0586873
336,"Área Especial Lado Oeste, SETOR CENTRAL, GAMA",,apartamento,72.0,3.0,,1.0,venda,-16.0145862,-48.0711445
14632,"RURAL, AREA RURAL DE FORMOSA, FORMOSA",,rural,,4.0,,,venda,-15.540641,-47.33571
4032,"Quadra 19, SETOR LESTE, GAMA",,casa,625.0,10.0,,2.0,venda,-16.0132725,-48.0739116
3324,"Quadra 3 Conjunto 3, PARANOA PARQUE, PARANOA",,apartamento,46.0,2.0,,1.0,venda,-15.7667133,-47.7886498
2693,"Quadra 127, PARQUE INDUSTRIAL MINGONE, LUZIANIA",,apartamento,57.0,2.0,,1.0,venda,-16.1562159,-47.9341889
8206,"RODOVIA DF 0150 KM 3,5, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,casa,327.0,3.0,,4.0,venda,-15.6617401,-47.8355105
11648,"SHA Conjunto 6 Chacará 40, ARNIQUEIRA, AGUAS CLARAS",,casa,240.0,3.0,,5.0,venda,-15.855033,-48.0299773
7586,"QR 207 Conjunto 1, SAMAMBAIA NORTE, SAMAMBAIA",,casa,138.0,2.0,,1.0,venda,-15.8788093,-48.0991149
14838,"Rua 19, NUCLEO RURAL LAGO OESTE, SOBRADINHO",,rural,,,,2.0,venda,-15.5676995,-48.0132002
8824,"QNM 5 Conjunto L, CEILANDIA SUL, CEILANDIA",,casa,187.0,3.0,,4.0,venda,-15.8290038,-48.0995979
10963,"Quadra 2 Conjunto B, ITAPOA I, PARANOA",,casa,150.0,3.0,,2.0,venda,-15.7975154,-47.89188739999999
7865,"QN 508 Conjunto 2, SAMAMBAIA SUL, SAMAMBAIA",,casa,132.0,3.0,,3.0,venda,-15.8799874,-48.0737884
11264,"QS 14 Conjunto 5, RIACHO FUNDO II, RIACHO FUNDO",,casa,144.0,3.0,,2.0,venda,-15.9440103,-48.0347422
4581,"Quadra Quadra 12, VALPARAISO II, VALPARAISO DE GOIAS",,casa,190.0,3.0,,2.0,venda,-16.0714854,-47.9817026
3046,"Rua  Esperança, CHACARAS BRASIL A, VALPARAISO DE GOIAS",,apartamento,44.0,2.0,,1.0,venda,-16.1161347,-47.9920069
2665,"QR 403 Conjunto G, SANTA MARIA, SANTA MARIA",,apartamento,92.0,3.0,,1.0,venda,-16.037632,-48.024168
14174,"Residencial Damha I Quadra J1, RESIDENCIAL E COMERCIAL DAMHA, CIDADE OCIDENTAL",,lote,360.0,,,,venda,-15.7975154,-47.89188739999999
5218,"SHA Conjunto 6 Chacará 15 1, ARNIQUEIRA, AGUAS CLARAS",,casa,800.0,3.0,,4.0,venda,-15.8544891,-48.02150289999999
8427,"Avenida Contorno Bloco 525, NUCLEO BANDEIRANTE, NUCLEO BANDEIRANTE",,casa,107.0,3.0,,3.0,venda,-15.8710019,-47.963834
1732,"Quadra Quadra 12, PARQUE ESPLANADA III, VALPARAISO DE GOIAS",,apartamento,55.0,2.0,,1.0,venda,-16.083217,-47.9776374
2623,"Rua IPIRANGA, CHACARAS YPIRANGA, VALPARAISO DE GOIAS",,apartamento,45.0,2.0,,1.0,venda,-16.065263,-47.9773019
4101,"Quadra 01, RESIDENCIAL VILLA SUICA, CIDADE OCIDENTAL",,casa,200.0,4.0,,4.0,venda,-16.05083,-47.92054
14818,"Rodovia DF 128 Lado direito logo após a Ponte do Rio Maranhão, PARANOA, PARANOA",,rural,,,,4.0,venda,-15.7757162,-47.7799002
2319,"Quadra 55 Lote 19, SETOR CENTRAL, GAMA",,apartamento,44.0,2.0,,1.0,venda,-16.0162878,-48.0625642
5365,"Quadra 15, JARDINS VERSAILLES, VALPARAISO DE GOIAS",,casa,302.0,3.0,,2.0,venda,-15.7975154,-47.89188739999999
13198,"QR 621, SAMAMBAIA NORTE, SAMAMBAIA",,lote,175.0,,,,venda,-15.8785746,-48.1254787
8067,"QR 310 Conjunto 10, SAMAMBAIA SUL, SAMAMBAIA",,casa,120.0,3.0,,2.0,venda,-15.8766297,-48.0719316
1167,"CSB 07 Lote 08, TAGUATINGA SUL, TAGUATINGA",,apartamento,92.0,3.0,,,venda,-15.85181,-48.04185
1452,"CLSW 300B, SUDOESTE, BRASILIA",,kitnet,42.0,1.0,,,venda,-15.7931535,-47.918265
3661,"Agrícola Canegae, RIACHO FUNDO, RIACHO FUNDO",,apartamento,65.0,2.0,,1.0,venda,-15.8858211,-48.0026828
15187,"QS 614, SAMAMBAIA NORTE, SAMAMBAIA",,sala,31.0,,,,venda,-15.8532036,-48.0729384
5814,"Rua 59, CENTRO, SAO SEBASTIAO",,casa,200.0,3.0,,,venda,-15.9069586,-47.7726501
4829,"QNE 29, TAGUATINGA NORTE, TAGUATINGA",,casa,284.0,4.0,,6.0,venda,-15.8045831,-48.0679879
4098,"Avenida Ponte Alta Quadra 404, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,110.0,2.0,,3.0,venda,-15.9154483,-48.0644925
3644,"EQNM 38/40 Área Especial S/N, TAGUATINGA NORTE, TAGUATINGA",,apartamento,50.0,2.0,,,venda,-15.8075348,-48.0851517
13269,"Rua Deodoro da Fonseca (Qs 03 04 e 05), CHACARAS IPANEMA, VALPARAISO DE GOIAS",,lote,18500.0,,,,venda,-16.1287354,-47.9821252
7661,"Condomínio Petrópolis Rua B, NOVA COLINA, SOBRADINHO",,casa,160.0,3.0,,,venda,-15.6551892,-47.7602406
6276,"QRI 11, RESIDENCIAL SANTOS DUMONT, SANTA MARIA",,casa,160.0,4.0,,,venda,-15.9916085,-47.99269
1944,"QNL 12 Bloco B, TAGUATINGA NORTE, TAGUATINGA",,apartamento,92.0,2.0,,2.0,venda,-15.81905,-48.0796558
10364,"Avenida Central, VILA NOVA, SAO SEBASTIAO",,casa,240.0,5.0,,,venda,-15.9085752,-47.7604039
4131,"Condomínio Belvedere Green, JARDIM BOTANICO, BRASILIA",,casa,160.0,3.0,,4.0,venda,-15.8630014,-47.7539676
6394,"Quadra 202 Conjunto 18, RECANTO DAS EMAS, RECANTO DAS EMAS",,casa,150.0,3.0,,3.0,venda,-15.9073742,-48.0548395
6393,"QC 4 Conjunto 19, RIACHO FUNDO II, RIACHO FUNDO",,casa,350.0,6.0,,2.0,venda,-15.9158687,-48.0460015
11090,"QNM 36 Conjunto G2, TAGUATINGA NORTE, TAGUATINGA",,casa,144.0,3.0,,2.0,venda,-15.8016557,-48.0586873
1348,"QR 108 Conjunto 7, SAMAMBAIA SUL, SAMAMBAIA",,apartamento,63.0,3.0,,1.0,venda,-15.8714881,-48.0762355
11567,"SHA Conjunto 4 Chacará 15, ARNIQUEIRA, AGUAS CLARAS",,casa,223.0,4.0,,4.0,venda,-15.8551352,-48.0300225
317,"EPTG QE 1 Bloco B 6, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,apartamento,63.0,2.0,,1.0,venda,-15.8078466,-47.9861592
3998,"QNM 34 Conjunto F, TAGUATINGA NORTE, TAGUATINGA",,casa,500.0,4.0,,4.0,venda,-15.8065251,-48.0944356
8584,"QS 5 Rua 820, AREAL, AGUAS CLARAS",,casa,312.0,4.0,,3.0,venda,-15.8537641,-48.037499
8485,"QNO 3, CEILANDIA NORTE, CEILANDIA",,casa,139.0,3.0,,4.0,venda,-15.7946368,-48.1240427
1209,"QNL 11 Bloco A, TAGUATINGA NORTE, TAGUATINGA",,apartamento,60.0,2.0,,1.0,venda,-15.8290186,-48.0838168
10799,"AR 13 Conjunto 19, SETOR OESTE, SOBRADINHO",,casa,100.0,3.0,,2.0,venda,-15.6451834,-47.82275869999999
425,"Residencial 1 Quadra C02, ALPHAVILLE BRASILIA, ALPHAVILLE",,apartamento,126.0,4.0,,2.0,venda,-15.7975154,-47.89188739999999
555,"SCLRN 709 Bloco F, ASA NORTE, BRASILIA",,apartamento,55.0,3.0,,,venda,-15.7616885,-47.8923396
